text,label
"Actually, this flick, made in 1999, has pretty good production values. The actors are attractive, and reasonably talented. There aren't a bunch of clowns running around blasting away, expending hundreds of rounds, but never hitting flesh. Nor are there wild car chases/crashes where thousands of dollars worth of beautiful machines are uselessly trashed.<br /><br />The interiors look respectably modern, architecturally, and the equipment looks up to snuff. Well, there is that high tech computer room furnished with what look like leftovers from a '50s electronics lab. And the pancake make-up on the corpses cracked me up. Not pancake make-up in the conventional sense, but what looks like dried pancake batter slathered over their exposed skin. This is supposed to support the idea that the bodies have calcified -- though how the virus would accomplish this transmutation is an exercise left for the student (viewer).<br /><br />Ah yes, the virus. I would like to tell you that this is not the absolute worst premise for a sci-fi, horror flick I know of, but I can't. A computer virus that is transmitted via a television (or computer monitor) screen and becomes a lethal biological pathogen? Gimme a break. Warp drives a la ""Star Trek"" are one thing, but photons becoming viruses? This is so silly the desired ""fright factor"" just isn't realizable. The flick could have used one of those awful dream sequences where the dead come alive, or have a cat jump out of the closet, or something, because the viral thingamajig isn't doing it. <br /><br />One presumes Robert Wagner has the same excuse for playing in this inanity that Lord Oliver gave for some of his later, trashy venues. He needed the money. No other comparison between the two should be construed,however.",0
"I just rented Blackwater Valley Exorcism because the cover and pictures looked terrifying, and I don't normally watch movies that are automatically released onto DVD, but this looked so interesting and scary! I was very much in the mood for a good scary film and to me, possession is one of the scariest subjects to watch or learn about. Just look at The Exorcist or The Exorcism of Emily Rose, both terrific movies that made break-throughs not only horror wise, but story as well.<br /><br />Blackwater Valley Exorcism is about a girl, Isabelle, who from the get go is automatically possessed, so we can't even tell what kind of a person she was to begin with. But a former wife beater turned priest is on the case with a gardener...? I know... I know. Then they go into several other stories with the priest and Isabella's sister, and the priest hit the sister and messed around with Isabelle? I'm not sure, then we get into a story with Isabelle's dad and his questioning of his wife's faithfulness to him.<br /><br />I mean, the story just goes into too many directions and wasn't well developed at all. Not to mention that the exorcism didn't seem authentic at all and more of a just scare your pants off type of a film, which I didn't like at all because I couldn't take it seriously. Whoever directed and wrote this clearly had no idea where to go or how to direct the story well, so I wouldn't really recommend this.<br /><br />2/10",0
"File this one in the `How do movies like this get made?' column. A seventies-drag indie version of `Macbeth,' adapted fairly faithfully (but pointlessly) in a conventionally unconventional black-comic style. The cast gives it a shot, with Christopher Walken phoning in the eccentricity as McDuff, and with Maura Tierney rising above the dull script as Pat McBeth. The other actors are wasted, as is the audience's time. Knee-jerk fans of this brand of quirk may like it, though. 4 out of 10.",0
"Superhero Movie (2008) is the most recent in the long line over ""parody"" movie movies which I despise so much. I wish this movie could be the death of the genre, but I know that it isn't awful enough to put the final nail in the coffin.<br /><br />If Meet the Spartans is considered the bottom of the barrel as far as Hollywood movies go, than Superhero Movie is probably near the top. Unfortunately Meet the Spartans was actually miles below the barrel, and this movie just barely makes it in.<br /><br />Superhero Movie has a decent cast of C-list celebs. It's got Drake Bell (the kid from Disney's Drake and Josh), Leslie Nielson (Airplane!), Tracy Morgan (SNL and 30 Rock), and a few others scattered throughout. Although it has the star power to light a 40-watt bulb, the movie fails to utilize any humor.<br /><br />This movie is about 80 minutes long, most of which is dedicated to following the Spiderman plot, and not one single joke is funny. I didn't laugh or chuckle or smirk the entire time.<br /><br />Don't see this movie. Don't even think about it. For the love of cinema, just skip it and maybe they wont come out with another one.<br /><br />...oh, who am I kidding? They'll probably come out with another one by fall.",0
"This is a funny film and I like it a lot. Cary Elwes plays Robin Hood to a tee. This is, of course, the usual good vs evil with Robin against the evil Sheriff of Nottingham. The humor is sort of in your face stuff for the most part, but still works well. A comedy for a night when you don't want to have to think much, it's well worth a rent!",1
"Råzone is an awful movie! It is so simple. It seems they tried to make a movie to show the reel life. Just like Zappa did many years ago. But unfortunately Denmark lacks good young actors. Leon are by many still the little girl in ""krummernes Jul"", and Laura is simply not good enough to play such an important role. several times in the movie she plays with out soul and this is destroying the movie!<br /><br />Even though i consider it a movie you ought to see. I do not agree that the youth are behaving like this, but i think it can show how it can end, if you are letting your child down. Also it is important to support danish movies and new companies like ""Film folket""!<br /><br />all in all I think people should see Råzone. Not because it is a great film, but because it is a movies which is dealing with important themes. I also think it is important to point out that there are some violent scenes in it, and actually it is in these scenes, Laura is acting best. - like the ending where she is holding the gun!",0
"was sort of enjoying this movie until the issues of Ed Norton's facial hair. Without revealing any plot details--on one afternoon he was sporting a light beard but by the same evening the beard was gone and a very luxuriant moustache was in place. It was much fuller than the moustache that went with the beard. Later on, in the course of a dark night in the open the moustache was gone and he appeared cleans haven. This was on an occasion where stopping to shave wouldn't be an option. These continuity discrepancies totally distracted me from the rest of the movie and ruined any credibility it had previously had. Also, I found the lengthy scene of the cowboy alone in his bedroom was way too reminiscent of De Niro in Taxi Driver. Even if it was meant to be an homage it was laid on too thickly for this viewer.",0
"I watched this movie after seeing other comments on IMDb, even convincing my wife that it was a ""unique horror movie."" I wanted to like this movie, but was unable to.<br /><br />The ""love story"" was good, but the horror aspect was quite bad. If the story was just about a young man who fell in love with a girl suffering from parasomnia, then it would have been a better movie.<br /><br />The care centre stretched credulity well past the limits, in fact it was quite ridiculous. The doctor happily ignors privacy laws and professionalism. A nurse goes into a room for a routine feeding of a dangerous patient (without security escort), and drops the tray and runs out of the room screaming for no apparent reason. The forensic patient (and the film's villain) is tied up in a standing position fully clothed - apparently for years? None of it makes much sense.<br /><br />The movie even had some actors that I've liked in other things, such as the detectives, but still I can't recommend this movie.",0
"I have seen this wonderful production, and I wonder if anyone can tell me anything about the actress who played the blacksmith's wife-I am not sure of her character's name. I went to BYU with her and lost touch with her-her maiden name was Kim Luke-and I wonder if anyone has any info on her. She is not listed in the credits. This production was outstanding, a tear-jerker on all accounts, superb acting by all. I guess I don't even want to put it in the general category of 'acting', more like 'portraying with feeling the amazing events that led to the opening of the Heavens for this the final dispensation'.....something like that. If anyone worked with Kim or has a website or something please let me know!!! She was fantastic in her role, by the way....Thanks, Melissa Thorne",1
"I rented this movie because it supposedly takes place in a jazz club -- you know, those hip, cool places you might stumble upon late on a Saturday night. Well, there's not one ounce of ""cool"" in this ridiculous movie. The score is goofy, the original songs are awful, both lead actors' singing is continually off-key (to be kind) and unprofessional at best, the plot is no more complex than ""boy meets girl,"" the acting is laughable, and the only decent cinematic moments are the stock footage scenes. The jazz club scenes feature sophomoric dialog smothered by overly-busy organ music. This Joey de Francesco should keep his day job (unless his day job is helping with movie scores). Is it possible to not only get my four dollars back, but have my therapy sessions paid for as well? This movie, interestingly enough, is so bad, you might want to watch it. Sort of like driving by a bad accident -- you just have to look at least once. Just get the ear plugs ready!",0
"I saw this movie years ago, and I was impressed... but then again I was only 12 years old. I recently re-watched it and want that time back. This film is pretty bad. While I like Lee Majors, Chris Makepeace (watch My Bodyguard (1980)if you would like to see a GOOD movie that he was in... of Meatballs (also starring Bill Murray) for some laughs), and Burgess Meredith, this role does/did nothing for their careers.<br /><br />Anyway, Lee Majors character, Franklyn Hart, is an ex- race car driver who plans on driving his race car (which he had in storage) across the country to California. One Problem: The government has outlawed all private transportation. I thought the concept was OK (not the worse I've heard of), but the execution failed horribly.",0
"Once in a while you get amazed over how BAD a film can be, and how in the world anybody could raise money to make this kind of crap. There is absolutely No talent included in this film - from a crappy script, to a crappy story to crappy acting. Amazing...",0
"The only way I can feel good about having handed over these precious minutes of my life is everyday telling someone how awful it was. And even if I say it once a day, every day for the rest of my life I will not fully get my point across. Just dumb.<br /><br />There's a difference in movies like this and movies like Elephant or Fat Guy Goes Nutzoid, two of my other least favorite movies. The latter two were terrible, yes, but that was that. Evan Almighty takes a strong cast and attempts to kill them all. Wanda Sykes, Jonah Hill, John Goodman and Steve Carrell...WHY GOD WHY!? All these people have much better talent, now every time I see any of them I will think of this terrible movie.<br /><br />The only reason I gave this a 2 instead of a 1 was when I saw the movie, there was a mentally challenged elderly woman who thought the barrage of bird poop and getting-hurt-by-tools-while-building jokes were so funny that she didn't stop laughing the entire time, nearly stroking out at several times.",0
"This is really the only chance to see the magic of James Joyce's writing brought to life. His novels are all unfilmable (in any real sense) and this is the only long story he wrote. It was John Huston's last film and did not reach the screen until after he had died, and it is easy to see his touch of greatness. The Dead is poetical in its approach on the screen, telling us more about Ireland than any modern movie on the IRA and ""the troubles"" could ever hope to tell us. Hopefully more people will watch this film and get to experience the finest of both John Huston and James Joyce, and perhaps visit this story in your local bookstore (and discover that it is probably the greatest short story ever put on paper).",1
"I saw this film at the Seattle International Film Festival in a full house of avid movie buffs and Indian ex-pats. The film is amazingly beautiful and smooth flowing for a first film. The direction is self assured, especially with locals who were recruited on the fly for extras and bit parts. While the plot and story line is elementary to nonexistent, the pleasures of watching the performances and scenery offset the lack. The soundtrack to this film is a big attraction to world music lovers. If you want to see what can be done in 45 days, with a different location every day, check out Hari Om for inspiration. It was not disclosed in the Q & A, but I imagine Hollywood could take a lesson in budget film-making by learning from this director.",1
"Meet Peter Houseman, rock star genetic professor at Virgina University. When he's not ballin' on the court he's blowing minds and dropping panties in his classroom lectures. Dr. Houseman is working on a serum that would allow the body to constantly regenerate cells allowing humans to become immortal. I'd want to be immortal too if I looked like Christian Bale and got the sweet female lovin that only VU can offer. An assortment of old and ugly university professors don't care for the popular Houseman and cut off funding for his project due to lack of results. This causes Peter to use himself as the guinea pig for his serum. Much to my amazement there are side effects and he, get this, metamorphoses! into something that is embedded into our genetic DNA that has been repressed for ""millions of years"". He also beds Dr. Mike's crush Sally after a whole day of knowing her. She has a son. His name is Tommy. He is an angry little boy.<br /><br />Metamorphosis isn't a terrible movie, just not a well produced one. The whole time I watched this I couldn't get past the fact that this was filmed in 1989. The look and feel of the movie is late seventies quality at the latest. It does not help that it's packaged along with 1970's movies as Metamorphosis is part of mill creek entertainment's 50 chilling classics. There is basically no film quality difference whatsoever. The final five minutes are pure bad movie cheese that actually, for me at least, save the movie from a lower rating. Pay attention to the computer terminology such as ""cromosonic anomaly"". No wonder Peter's experiment failed. Your computer can't spell! This is worthy of a view followed by a trip to your local tavern.",0
"A top notch Columbo from beginning to end. I particularly like the interaction between Columbo and the killer, Ruth Gordon.<br /><br />As an avid Columbo fan, I can't recall another one in which he doesn't set up the killer at the end as he does in other episodes. In this one, as he's trying to determine the correct sequence of the boxes and the ""message"" that the nephew left behind, it finally dawns on him.<br /><br />The music in this episode is very good as well, as it is in many of other ones.",1
"it's a weekend i've been watched this funny film. and i really like it. all the kids are cute, who remind me of my own childhood with those stupid thinking. it's a real entertaining movie for a group of families at weekend night, which could make lots of memories and laughters. Kid's humor always work. nice acting as well. simple story but cool shooting. nice job for directer to find the kid's way. when it comes to the kid movie, i think of ""12 and holding"". another one this year but differed aspect to the kid's world, which is real and cruel. awesome work. H2EFW focuses on the happy side of childhood, which every kid and family need. p.s. Twitch, i think, is the voice of Nemo from ""Finding Nemo"".",1
"Hearing such praise about this play, I decided to watch it when I stumbled across it on cable. I don't see how this ""elivates"" women and their ""struggles"" by focusing on the topic at hand. I guess if you have an interest in stories about women's private parts and how it affects their lives, then this is for you. Otherwise, it's rather dull and boring. If anything, I found it a bit degrading.<br /><br />I inquired with a female friend who also watched this and she thought it was horrible as well. So, it's not just a guy ""not getting it"".",0
"Despite the gravity of the subject and probably the good intentions of the filmmakers to make a film addressing white supremacy, the inconsistencies of its main character, Bronson Green, aspiring New York actor easily turned L.A. phony, makes it hard to take the story seriously. Green, who is constantly rejected by Los Angeles casting agents for being obsolete (i.e. too New York when the 80s is looking for big, blonde, and dumb), he finds success comes easily when he's willing to succumb to falsifying his image. Unfortunately, the new hair dye and pacified ""surfer"" attitude lands him an acting opportunity with the Jericho Church, which subscribes white supremacist teaching of the Aryan nation. Green is willing to easily forget his past, and particularly turning his back on his young black friend of ten years, in order to be the Church's new spokesman. This makes no sense, seeing as how principled our character initially is. It is this sudden, and loose change in character, coupled with an abrupt reversion back to the hardened, DeNiro-obsessed (as his Taxi Driver character) form who is able to battle the villains. A noble attempt on the filmmakers, but one that ultimately reveals itself as anything but serious.<br /><br />The other characters, too, are quite annoying and what we are forced to recognize in them comes too easily -- the psychotic paranoia of the Church leader, the self-interested actress girlfriend (the first girlfriend Bronson has when he's in L.A.), and the new blonde girlfriend who's character lacks so much development, she is, for the most part, just a walking, talking void. We are just supposed to see them in fleeting moments in which something random forces us to draw assumptions about the characters. But there is really little development of any of them.<br /><br />The other problem with this film is the ungodly amount of time the characters are involved in very little important action. Much of the beginning concerns introducing the characters, obviously, and later we see Bronson's difficulties with breaking into the L.A. acting scene and the frustrations which stem from constant rejection. But after he does willingly change his looks and personality in order to become accepted, there is at least a good twenty minutes to thirty minutes of wasted film in which very little of anything happens.<br /><br />For films that seek to draw attention to the irrational fears behind racism, this was not one done with enough credibility.",0
"I'm guessing that the movie was based on a hefty book. Given the number of characters and subplots during Katyn, I thought that the movie creators, perhaps the writer or director, intended to create an epic movie. But really there wasn't enough time to properly spend on developing characters or story. Aggravatingly, there were many unrelated side-stories that could have been edited out.<br /><br />In relating the events leading up to the mass-murder of all these intellectuals and officers, I don't think the movie explained any reasons why murder was necessary. Was it political? Philosophical? Revenge? The interesting part of historical movies are seeing personal motivations or emotions. Instead, the murderers of Katyn seemed like automatons, controlled entirely by Stalin, who's appears occasionally framed as a charcoal sketch. The portrayal of the Russians and Germans seemed entirely one-dimensional. (Are Polish people just that angry at the Russians?) Besides being badly edited and biased or at least unrealistic, choices of music and cinematography felt mismatched to each other and to the movie itself. I don't think you can really shoot an epic war film or war event on hand-held camera. (But if the director went with a character-driven story, perhaps by focusing on a single family, maybe the handy-cam approach would have worked better.) And if you use really dramatic music, it needs to be better balanced to the type of shots made.",0
"Well, was Morgan Freeman any more unusual as God than George Burns? This film sure was better than that bore, ""Oh, God"". I was totally engrossed and LMAO all the way through. Carrey was perfect as the out of sorts anchorman wannabe, and Aniston carried off her part as the frustrated girlfriend in her usual well played performance. I, for one, don't consider her to be either ugly or untalented. I think my favorite scene was when Carrey opened up the file cabinet thinking it could never hold his life history. See if you can spot the file in the cabinet that holds the events of his bathroom humor: I was rolling over this one. Well written and even better played out, this comedy will go down as one of this funnyman's best.",1
"Saw this movie when it came out and then a couple more times years later. I'm watching it now 20 years later and it's still a very good story. Does it wreak of ""lifetime movie network""? Yes, but alas lifetime was not even in existence back then so it needed somehwere to air.<br /><br />The cast was excellent. The story was a little schmaltzy; two women become close friends and unbeknownst to either one friend is having an affair with he other friends husband. She's invited over to the house for a dinner party which is how she discovers that her lover is the husband of her best friend. She is horrified and tries to break off the affair. Shortly afterwards he is tragically killed in a car accident which is devatating for both women. Of course the wife finds out by accident about this affair and wants Holly out of her life now, but their friendship is able to prevail because they need each other.<br /><br />I thought it was a very good story a great cast and perfomrances. I really enjoyed it.",1
"With nothing better to do I decided to check out ""Aztec Rex"" (as it was being billed) for the hell of it.<br /><br />The silly story might have played better if the dinosaur effects were convincing. They actually looked like animatics (those rough designs that artists later use to finish the CGI effects, adding more details, smoother movements, etc.) Absolutely awful-looking dinosaurs, which is the only reason you'd probably want to sit through this anyway.<br /><br />The one redeeming factor was the lovely Dichen Lachman as Ayacoatl. She kept my interest; if only the budget had been ramped up and some convincing dinosaurs could have been used.<br /><br />Disappointing. At least the cast and crew got a free trip to Hawaii, where the movie was filmed.",0
"An absorbing exploration of virtual reality, although it is not yet clear how much the director himself intended. This film deliberately takes you through several layers of artificial reality, leaving only subtle clues about which layer of virtual reality you are in, positing an ontological confusion for the viewer to ponder. <br /><br />Also can be seen as a satire of video games-- the whole movie though may fall into the fallacy of imitative form here. It seems unable to escape from the video game genre which it imitates; thus the satire becomes problematic. <br /><br />A number of interesting ideas crisscross throughout though: the biological mutant is one; the interface of technology and biology, the cyborg urge to transcend reality-- and philosophical allusions such as the title's to Heidegger, along with existential questions: i.e., the game characters are partly scripted or determined and yet partly free to alter their fate, and they wonder at how strange that feels in the game. One character then notes that this existential confusion is just like real life, thereby erasing again the distinction between the virtual and the real. Likewise with the observation that it is unpleasant to stumble around in a world where you don't know what will happen next and you're not sure how to play since you have to stumble around just to find out the goal and the unknown rules. A virtual game within the game is titled ""TranscendenZ"". Also a critique of how virtual violence makes us unable to feel the effects of real violence. Even the heroes at every level of ontological existence find themselves confused about violence. They don't like it but it is thrilling and part of the ""game"", which then they fear is real. <br /><br />The game creator, the god of the system, is assassinated in the end; yet that very scenario is played out in direct parallel to a video game we've just witnessed-- and the onlookers believe that it is still just part of the virtual reality. In the end, the film does not resolve the doubt about whether or not this is ""real"" but the point is clear (to me anyway). Existenz means Da-sein: You are there. You are thrown into a set of rules and mysteries at every level. Ontologically, virtual reality recapitulates reality. And its common game motifs express, like a royal road to the unconscious, our own fascination with violence.<br /><br />Nevertheless, while Cronenberg affirms these philosophical allusions in an interview about the film, he claims that he is very much against the ""Reality ... {underground name of terrorist group} portrayed in the film both in the game and in the 'real' level."" Seems that Cronenberg himself did not put that much thought into the film, though his impressive education comes through. The interview in Cineaste gives the impression of a middle brow intellectual who's trying to be avant-garde by inclination. Cronenberg is simply on the side of free imagination -- the clichéd bourgeois modernist credo-- despite the acknowledged ambivalence there. (My impression here might be due to one limited interview.) Still, Cronenburg seems to miss the point that his film betrays the fallacy of imitative form (here imitating computer games while doing a satirical critique of them, but a critique that is unable to ""transcend"" the same form) probably because he actually thinks that it is ""imaginative"" and radical. Yet the film's imaginative world is less bearable, and more jejune, than our own all-too-real world. It remains trapped in the computer game worldview.",1
"This is probably the best cinematic depiction of life in a Manhattan ad agency: the pressure to perform; client and agency demands; the parties; the creativity; the money; the cool surface with powerful corporate undercurrents. <br /><br />Toss in parenthood for Dustin Hoffman. <br /><br />The movie is textured and deep. It follows his internal relationship as he tries to understand and live with what's going on; his relationship with Meryl Streep (and her friend, who becomes his friend), and his the relationship with his son. <br /><br />While Meryl Streep was great, did she set the record for least screen time to win an Oscar? She sure can deliver when she is on, though.",1
"The second in director Cohen's trilogy of Second World War comedies (the others being Till Death Do Us Part' and `Adolf Hitler - My Part In His Downfall') is a film version of the BBC's long running (and much loved) situation comedy. Like most transfers of television shows, this movie suffers from an absence of plot and is more a collection of sketches. Some of which work better than others for example the scene where a high ranking army officer floats down a river is a memorable, surreal moment.<br /><br />The joy of this movie is it's representation of a past that probably never existed and an England which is defined by picturesque countryside and the chance it offers to see veteran scene-stealers such as John Le Mesurier given their biggest film roles. Arthur Lowe is superb as Captain Mainwaring, a bungler, who, when the chips are down, displays great courage and saves the day (the climax is probably the character's greatest moment).<br /><br />Episodes of the television series are of course funnier but as an introduction to a British legend, you cannot find anything better.",1
"This superior inferiority to the original dumb ""Blind Dead"" movie is another trash bin waste. So many people have hyped up these films that I can't believe what they say about it. Since I was a kid I have heard about how scary and great these films are and I saw them all and was throughly disappointed, was everyone on drugs, from the 1970's or do they just not know how boring this crude is?",0
"A special unit of four police detectives are dispensing justice in their own unique way in 1950s Los Angeles. Nick Nolte plays Max Hoover, the unit's lead officer and his partners are played by Michael Madsen, Chazz Palminteri and Chris Penn. Also starring are Melanie Griffith, Jennifer Connelly and John Malkovich among others. Quite an impressive list of names. Unfortunately that is the only thing even remotely impressive about this film.<br /><br />Our story begins when young Allison Pond, played by Connelly, turns up dead in a remote area of town currently under development. Our band of four detectives is called in and it is immediately obvious that Nolte's Max Hoover is going to be taking a very personal interest in this case. We will soon find out that Allison, in addition to knowing Hoover quite well, was also involved with some rather important military and government types who may have had reason to want her dead. But who exactly was involved and why exactly would they want this seemingly harmless woman dead? Hoover and crew set out to find out. Sounds like an interesting premise but unfortunately it goes nowhere.<br /><br />Despite the impressive array of names, the acting here leaves much to be desired. Nolte is overacting, Madsen seems incredibly bored, Palminteri and Malkovich come off as caricatures, Penn has hardly anything to do and Griffith is dull as can be. By far the best performance is Connelly's in all too fleeting flashback sequences. The dialogue throughout the film is forced and wooden. The sense of drama you would expect from a mystery of this type is missing altogether. Nothing dramatic really happens. In fact nothing at all seems to happen for the bulk of the picture. Instead we just slog along towards a rather ludicrous and incredibly disappointing climax. When the ""mystery"" is solved you may find yourself saying, ""Oh come on now, is that all there is?"" But it gets worse as after the mystery is solved we get a completely ridiculous and utterly unbelievable action sequence. And even then we are made to suffer further as another awful, badly acted, completely unnecessary scene is tacked on at the end. And then mercifully it is over. And not a moment too soon.",0
"This was the second Cinemascope spectacle that Fox produced after the Robe. Notice how some of the Roman sets are redressed to pass for Egyptian sets. The film is produced with all first class elements, beautiful photography, stirring soundtrack (Alfred Newman and Bernard Herrmann - see if you can tell which composer scored specific scenes). However, the principal acting is a bit weak. Edmund Purdom seems to have a limited range of emotions and is uninteresting to watch. The best performances come from Peter Ustinov as the one-eyed slave and Polish actress Bella Darvi as the Babylonian temptress ""Nefer"". I find this movie in general to be strong on plot which is rare for these large spectacles produced at the time. All in all, the film does an interesting and entertaining job of social commentary on what Egyptian society might have looked like.",1
"I picked this film up at my local library. Having met the director at a film festival late last year, I was curious to ""check out"" his work. I was pleasantly surprised.<br /><br />The film takes a fresh look at familiar subjects, love, infidelity, friendships, jealousy. It can be a bit 'talky' at times but never so much as to completely sink the film. I enjoyed watching a love story with characters that CLEARLY belong together and watching them make conscious decisions rather than haphazardly ""falling"" into something as important as love.<br /><br />The contrast between this film and the average low-budget shoot-em' up black film is quite distinct. Check it out. If you're lucky, your copy will come with a copy of the soundtrack like mine did. Good stuff!",1
"I know, I know: it's childish. But I just love this type of movie. A bird that suffered a lot of ""mishaps"" and still hasn't lost his faith in humanity and his sense of humor. What's special about this film is the fact that the main character is Paulie -the parrot- and he's not used as a boost to some hotshot human actor. Furthermore I like the storyline: Paulie tells his lifestory to a cleaner at the point he hit rock bottom. (By the way: Jay Mohr's voice almost sounds like Joe Pesci's!). And Cheech Marin of course, the man IS humor to me. Ever since I saw ""Up in Smoke"" I have appreciated his naive way of performing, making a simple situation a hilarious one.. can't help myself.",1
"I didn't have much high hopes for this one. Before seeing it, the story yelled ""stereotype"" at me.<br /><br />I mean... come on! It's so stupid the plot line about the innocent android that realizes that the people who created him are immoral, then decides to change everything.<br /><br />I had to see it three times. The first two times I fell asleep because I was so incredibly bored by it. It's very rare that movies bore me so much I fall asleep during them. The third time I forced myself to watch it, simply to be able to warn people about it.<br /><br />I got the distinct impression that the people responsible for this mess had tried to take all the cool/neat things from other scifi/action movies, and put them together to make a kick-ass movie! They took the android/robot, lots of action, thin story, stereotype characters, and a big fight in the end and threw it together. Unfortunately, the movie sucks. The acting is so wooden you could build a house out of it, the storyline/plot is absolutely laughable, the camerawork and editing is horrid, the direction is non-existent, and to top it all off, everything is so cliche and ridiculous that it just annoys the hell out of you.<br /><br />I was left with the feeling that I could've spent the time watching this one doing something much more creative, like trimming my fingernails, or watching the grass grow.",0
"Eisenstein created the Russian Montage Theory, and this film is his finest example. It took years before someone could utilize his ideas and make them work (The Limey, 1999). Nonetheless, the baby carriage scene really demonstrates the discombobulated nature of RMT. Granted, like most movies, it gets long in some parts, the beauty of the film is amazing. One of the best silent films I have ever seen.",1
"In watching how the two brothers interact and feed off of each other through the whole movie makes me personally happy to live in the rural area much like they did in the movie. I have watched this movie countless times and have the book right beside my Bible. After watching the movie I agree that this is one of the few movies that does a book justice. I strongly recommend anyone that has the chance to go to Montana to fish or be outdoors to do so. It is amazing. I can not think of anyone else that could play the role better than Brad Pitt. Do yourself justice and watch one of the better movies in the modern movie era. STRONGLY Recommend And as a guide for fishing trips in both Montana and Wyoming, do not try to learn how to fly fish from the scenes of the movie because although it looks great on the film you have no idea how much practice and skill fishing like that actually takes. Thank you for listening Watch this movie please if you would like a long sad movie.",1
"This film, which I rented under the title ""Black Voodoo"" should be avoided. I was expecting a blaxploitation/horror flick; but what I got was a very dull, standard ""ghost extracts vegence"". In this case the ghost was that of a religious cult leader who tried to refuse treatment, but who's plea was ignored and he died in an operation. The result: his spirit posesses Nurse Sherry and forces her to commit acts of murder. The only voodoo connection was to one of the three black characters, in this case a blinded ex-football player, who's mom practiced voodoo. The film is very slow and very dull. There is a very standard ending that provides on excitement, followed by a horrificly stupid ending (warning: SPOILER)<br /><br />In which a woman actually manages to defend herself against murder charges by saying she was possessed. This movie is slow, and bad in a non-funny, just stupefying way. Avoid it at all costs.",0
"I had never seen this movie before it aired on a local cable sci-fi network. It reminded me of the Irwin Allen TV series of the late 60's (Time Tunnel etc). Excellent effects (they beat Star Trek 5 done 20 years later, but then that wasn't very hard to accomplish).<br /><br />I found the script very intriguing and mature for this type of production. They would have needed a few touch ups to tie some loose ends on the characters' level, but for a kid movie its surprisingly interesting (especially the the glimpse at futuristic euro- politics, surprisingly similar to today's European Union!)<br /><br />The plot is indeed reminiscent of Twilight Zone in general (as other users have pointed), but in this case it's a compliment.<br /><br />Great sets, by the way!<br /><br />7/10",1
"Perhaps it's because I am so in love with the William Holden - Kim Novak version, or because I'm not a Gen-X'er, but this was absolutely the worst remake I have ever seen. Without the original's soundtrack, it just seemed like another typical TV movie...yes, about as bland as Kraft cheese.",0
"""All men are guilty,"" says the chief of the police. ""They're born innocent but it doesn't last."" Add this bit of nihilism to Jean-Pierre Melville's fascination with the idea of the crook's code of honor and you have Le Cercle Rouge. This code of honor among crooks, however, is not simply a cliché; it's a figment of the imagination even when film moralists -- realistic moralists by their viewpoint, romantic moralists by most others' -- began to make movies on the subject. Their theme is that it isn't what one does, but how one does it. We most often wind up with stories all about experienced men with their own sense of honor, stories where fate, fatalism and the code run things. <br /><br />For most of humanity, except screen writers and movie directors, this would seriously get in the way of living one's life, raising one's children and being a good friend. This mannered fatalism is something of a self-indulgent notion. Le Cercle Rouge is, in my view, a classic film for people who may secretly enjoy the adventure of just missing the last bus home. But where Melville's Le Samourai - Criterion Collection, in my opinion, is style dominating story, Le Cercle Rouge manages the great trick of combining style with a strong story and with compelling actors. The point of the movie, in my view, is nonsense...but the movie itself is a first-class experience. <br /><br />Melville's hopeless tale of three crooks -- Cory (Alain Delon), Vogel (Gian-Maria Volonte) and Jansen (Yves Montand) - is based on a bit of wisdom which is, maybe, attributed to the Buddha: That all men who are destined to meet, will...along with their destiny they cannot change. Maybe, because some believe Melville himself came up with the wording if not the thought. Either way, we know right at the start that this movie will not end happily, will depend upon fate and coincidence to set things up for us, and will leave us recalling the nihilistic philosophies we discovered and loved when we were in high school. Once Corey and Vogel meet and then gather in the unique talents of Jansen, we are off on a one-way ride to rob an exclusive, heavily protected jewelry story on the Place Vendome. The tension arises because we not only know the French police are after Vogel, we also realize that some determined crooks are after Corey. <br /><br />The great pleasure of the movie, for me, came from admiring the work that Delon, Volonte and Montand brought to their characters, and the intelligent ruthlessness that Andre Bouvril brought to his character, the police captain Mattei. Melville hooked me as he developed these characters and their own situations; he built me up emotionally and then released me when he brought me to appreciate their probable fate and let me see see it happen. Melville establishes his set pieces -- the escape from the train, the escape from the woods, the later shootout in the woods, the meetings with Mattei and a man who refuses to inform -- with intriguing possibilities. He builds tension in all these cases by taking his time; a rare trait in movie making and an even rarer trait now. And Melville takes the time to build up Mattei as an individual. Mattei is a rueful, experienced man. He's a loner. He has a set routine when he returns to his apartment -- he greets his three cats affectionately, he draws his bath and while the tub is filling he sets out food for them. I don't know who Mattei is destined to meet, but I hope it's someone who likes cats. <br /><br />Nihilism is always fashionable among some creative people and some critics. In most cases, I think it's a much harder task to set nihilism aside and to simply live one's life without damaging too many people. (And that's even more challenging to show compellingly in a film.) Le Cercle Rouge is a movie which, for me, tells me little, but it is in its own way, I think, a beautifully put together film.",1
